id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
Q580361,biopunk novel,,Michael Crichton,,The Lost World,1995-01-01T00:00:00Z,,
Q583392,comedy,,Jean Racine,,Les plaideurs,1668-01-01T00:00:00Z,Paris,public domain
Q569457,,http://commons.wikimedia.org/wiki/Special:FilePath/Brecht%201922%20Trommeln%20in%20der%20Nacht.jpg,Bertolt Brecht,,Trommeln in der Nacht,1923-01-01T00:00:00Z,,public domain
Q837055,fantasy,,Michael Ende,,Der satanarchäolügenialkohöllische Wunschpunsch,1989-01-01T00:00:00Z,,
Q837140,young adult fiction,,Suzanne Collins,Scholastic Corporation,Catching Fire,2009-09-01T00:00:00Z,United States of America,
Q594439,surrealist fiction,,Haruki Murakami,Shinchosha,世界の終りとハードボイルド・ワンダーランド,1985-06-15T00:00:00Z,,
Q593385,developmental novel,,Karl Philipp Moritz,,Anton Reiser,1800-01-01T00:00:00Z,,
Q835469,,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%A2%D0%B8%D1%82%D1%83%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D0%BB%D0%B8%D1%81%D1%82%20%D0%9D%D0%B8%D1%85%D0%BE%D0%BD%20%D0%B3%D0%B0%D0%B9%D1%81%D0%B8%201874%20%D0%B3%D0%BE%D0%B4%D0%B0%20%D0%B8%D0%B7%D0%B4%D0%B0%D0%BD%D0%B8%D1%8F.jpg,Rai San'yo,,"日本外史, にほんがいし",1827-01-01T00:00:00Z,,public domain
Q835505,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Peau%20d%27%C3%A2ne.jpg,Charles Perrault,,Peau d'âne,1694-01-01T00:00:00Z,,public domain
Q846970,crime fiction,,Lincoln Child,Tor Books,Relic,1995-01-01T00:00:00Z,,
Q847426,detective fiction,,Keigo Higashino,Bungeishunjū,容疑者Xの献身,2005-08-29T00:00:00Z,,
Q545258,fabula palliata,http://commons.wikimedia.org/wiki/Special:FilePath/Hecyra%2C%20from%20The%20Comedie%20of%20Terence%2C%2019th%20century%20reprint%20MET%20DP816804.jpg,Terence,,Hecyra,,,
Q546203,pastoral poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Virgil%2C%20Eclogues%2C%20Vaticanus%20Palatinus%20lat.%201632.jpg,Virgil,,Eclogae,,,
Q584294,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Kosmos%20-%20Bind%202.djvu,Alexander von Humboldt,,Kosmos – Entwurf einer physischen Weltbeschreibung,1845-01-01T00:00:00Z,,public domain
Q584465,LGBT literature,,Andreas Steinhöfel,Piper Verlag,Die Mitte der Welt,1998-01-01T00:00:00Z,,
Q847642,social criticism,http://commons.wikimedia.org/wiki/Special:FilePath/Nickleby%20serialcover.jpg,Charles Dickens,Chapman and Hall London,The Life and Adventures of Nicholas Nickleby,1839-01-01T00:00:00Z,,public domain
Q583705,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Celestina%20y%20los%20enamorados%20%28Paret%29.jpg,Fernando de Rojas,Burgos,Tragicomedia de Calisto y Melibea,,,public domain
Q847953,midrash,,David ben Amram Adani,,מִדְרָשׁ הַגָּדוֹל,,,
Q848171,treatise,,http://www.wikidata.org/.well-known/genid/3d682f278c1b593104ece4e4cd341654,http://www.wikidata.org/.well-known/genid/553db46f5ad4d5ab072c6bba57bbb347,筭數書,http://www.wikidata.org/.well-known/genid/cba77da653c7e7449a327ffe8a52c296,,public domain
Q546785,science fiction,,David Brin,Tor Books,Kiln People,2002-01-01T00:00:00Z,,
Q848517,philosophical fiction,,Arkady and Boris Strugatsky,Molodaya Gvardiya,Пикник на обочине,1972-01-01T00:00:00Z,Soviet Union,
Q1147583,novel,,Osamu Dazai,,人間失格,1948-01-01T00:00:00Z,,public domain
Q1145374,biographical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Xenophon%20Cyropaedia.jpg,Xenophon,,Κύρου παιδεία,,,
Q547694,fabula palliata,,Plautus,,Persa - mortalibus,,,
Q548368,science fiction,,David Brin,Bantam Spectra,Heaven's Reach,1998-01-01T00:00:00Z,,
Q551345,science fiction,,Daniel H. Wilson,Doubleday,Robopocalypse,2011-06-07T00:00:00Z,,
Q837489,horror fiction,,Darren O'Shaughnessy,HarperCollins,Slawter,2006-01-01T00:00:00Z,,
Q552238,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20First%20Edition%20Danial%20Deronda.jpg,George Eliot,,Daniel Deronda,1876-01-01T00:00:00Z,,public domain
Q840974,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Ivanhoe%20title%20page.jpg,Walter Scott,Constable & Robinson,Ivanhoe,1820-01-01T00:00:00Z,,public domain
Q841315,Erzählung,http://commons.wikimedia.org/wiki/Special:FilePath/Heinrich%20Boell%2C%20Die%20verlorene%20Ehre%20der%20Katharina%20Blum%201974.jpg,Heinrich Böll,Kiepenheuer & Witsch,Die verlorene Ehre der Katharina Blum,1974-01-01T00:00:00Z,,
Q835739,horror fiction,,Stephen King,Viking Press,Cujo,1981-09-08T00:00:00Z,United States of America,
Q837041,science fiction,,Robert Merle,,Un animal doué de raison,1967-01-01T00:00:00Z,,
Q1147121,satire,,Ambrose Bierce,Neale Publishing,The Devil's Dictionary,1912-01-01T00:00:00Z,,public domain
Q837934,first-person narrative,,Daniel Keyes,Harcourt,Flowers for Algernon,1959-04-01T00:00:00Z,,
Q1147015,,http://commons.wikimedia.org/wiki/Special:FilePath/Verne-Hier.jpg,Michel Verne,,Hier et demain,1910-01-01T00:00:00Z,,public domain
Q841540,techno-thriller,,Douglas Preston,Tor Books,Tyrannosaur Canyon,2005-08-11T00:00:00Z,,
Q851763,reference work,,Zhang Zhongjing,http://www.wikidata.org/.well-known/genid/81dc344fcc42ed1b60fe516912f7b8b4,金匱要略,http://www.wikidata.org/.well-known/genid/d1506d68ee36dd8b1a647234d000769b,Northern Song Dynasty,public domain
Q851988,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Malthus%20-%20Essay%20on%20the%20principle%20of%20population%2C%201826%20-%205884843.tif,Thomas Robert Malthus,,An Essay on the Principle of Population,1798-01-01T00:00:00Z,,public domain
Q837283,transgressive fiction,http://commons.wikimedia.org/wiki/Special:FilePath/PL%20Podziemny%20krag%20okladka.jpg,Chuck Palahniuk,W. W. Norton & Company,Fight Club,1996-01-01T00:00:00Z,,
Q848612,humour,http://commons.wikimedia.org/wiki/Special:FilePath/Connecticut%20Yankee4%20new.jpg,Mark Twain,,A Connecticut Yankee in King Arthur's Court,1889-01-01T00:00:00Z,,public domain
Q1149498,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Beardsley%20apotheose.jpg,Oscar Wilde,,Salomé,,France,public domain
Q1198884,fairy tale,,,,Der gute Handel,,,
Q1148208,science fiction,,John Wyndham,Michael Joseph,Chocky,1968-01-01T00:00:00Z,,
Q1148214,,,,,五經,,,public domain
Q842750,,,Günter Grass,,Der Butt,1977-01-01T00:00:00Z,,
Q1147949,historical fiction,,Bernard Cornwell,Michael Joseph,The Winter King,1995-10-05T00:00:00Z,,
Q1134830,science fiction,,Jack Finney,Simon & Schuster,Time and Again,1970-01-01T00:00:00Z,,
Q855801,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Deerslayer.jpg,James Fenimore Cooper,,"The Deerslayer: or, The First War‐Path.",1841-01-01T00:00:00Z,,public domain
Q853427,science fiction short story,,John Shirley,,The Belonging Kind,1981-01-01T00:00:00Z,,
Q842074,critical realism,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9E%D0%B1%D0%BB%D0%BE%D0%BC%D0%BE%D0%B2.jpg,Ivan Goncharov,,Обломов,1859-01-01T00:00:00Z,,public domain
Q1134288,travel literature,,Snorri Sturluson,,Gylfaginning,,,public domain
Q853927,science fiction,,Isaac Asimov,Gnome Press,Second Foundation,1953-01-01T00:00:00Z,United States of America,
Q565105,parallel novel,,Donald Kingsbury,Tor Books,Psychohistorical Crisis,2001-01-01T00:00:00Z,,
Q565638,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Littledorrit00dickiala%200011.jpg,Charles Dickens,Bradbury and Evans,Little Dorrit,1857-01-01T00:00:00Z,,public domain
Q854213,children's novel,,E. B. White,Hamish Hamilton,The Trumpet of the Swan,1970-01-01T00:00:00Z,,
Q1198969,science fiction comedy,,Douglas Adams,,Young Zaphod Plays It Safe,1986-01-01T00:00:00Z,,
Q1198971,novel,http://commons.wikimedia.org/wiki/Special:FilePath/RomeArchofTitus02.jpg,Lion Feuchtwanger,,Der jüdische Krieg,1932-01-01T00:00:00Z,,
Q1138091,science fiction short story,,Isaac Asimov,,Nightfall,1941-01-01T00:00:00Z,United States of America,
Q855899,historiography,http://commons.wikimedia.org/wiki/Special:FilePath/DaiVietSuKyToanThu.png,Ngô Sĩ Liên,,大越史記全書,1479-01-01T00:00:00Z,,public domain
Q857165,,http://commons.wikimedia.org/wiki/Special:FilePath/Biedermann%20und%20die%20Brandstifter%201958.jpg,Max Frisch,,Biedermann und die Brandstifter,1958-01-01T00:00:00Z,,
Q843400,fantasy,,Terry Pratchett,,Mort,1987-11-12T00:00:00Z,,
Q833012,detective fiction,,Agatha Christie,Collins Crime Club,Murder Is Easy,1939-06-05T00:00:00Z,,
Q833046,fairy tale,,,,Herr Korbes,,,
Q833058,,,,,Vom klugen Schneiderlein,1815-01-01T00:00:00Z,,public domain
Q843940,pamphlet,http://commons.wikimedia.org/wiki/Special:FilePath/Commonsense.jpg,Thomas Paine,,Common Sense,1776-01-01T00:00:00Z,,public domain
Q854921,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Subiro%20de%20la%20Okcidento%2C%20eldono%201922.jpg,Oswald Spengler,,Der Untergang des Abendlandes,1918-01-01T00:00:00Z,,public domain
Q1199821,humour,,Axel Hacke,Verlag Antje Kunstmann,Der weiße Neger Wumbaba,2004-01-01T00:00:00Z,Germany,
Q1199882,vampire fiction,,Justin Cronin,,The Passage,2010-06-08T00:00:00Z,,
Q857313,novel,,Ken Kesey,New American Library,One Flew Over the Cuckoo's Nest,1962-01-01T00:00:00Z,,
Q858331,romantic fiction,,Yukio Mishima,Vintage Books,潮騒,1954-06-10T00:00:00Z,,
Q1135279,,,William de la Mare,,Correctorium fratris Thomae,,,
Q564369,annals,http://commons.wikimedia.org/wiki/Special:FilePath/AC.jpeg,,,Annales Cambriae,,,
Q851723,flash fiction,,Augusto Monterroso,,El dinosaurio,1959-01-01T00:00:00Z,,
Q843234,wuxia xiaoshuo,,,,臥虎藏龍,1941-03-16T00:00:00Z,Qingdao,
Q833331,schwank,,,,Die drei Handwerksburschen,,,
Q833340,schwank,,Brothers Grimm,,Der Schneider im Himmel,1818-01-01T00:00:00Z,,
Q1199227,parody,,Adam Roberts,Victor Gollancz Ltd,The Soddit,2003-01-01T00:00:00Z,,
Q1199235,tale,http://commons.wikimedia.org/wiki/Special:FilePath/Little%20Claus%20and%20Big%20Claus%201.jpg,Hans Christian Andersen,,Lille Claus og store Claus,1835-05-08T00:00:00Z,,public domain
Q1134909,,,Katherine Anne Porter,"Little, Brown and Company",Ship of Fools,1962-01-01T00:00:00Z,,
Q1199211,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Petty%20Demon%201907.jpg,Fyodor Sologub,,Мелкий бес,1905-01-01T00:00:00Z,,public domain
Q1199214,,,Erich Kästner,,Der kleine Grenzverkehr,1938-01-01T00:00:00Z,,
Q1138330,crime fiction,,Agatha Christie,Collins Crime Club,Sad Cypress,1940-01-01T00:00:00Z,,
Q1140678,detective fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Adventure%20of%20the%20Blue%20Carbuncle%2007.jpg,Arthur Conan Doyle,,The Adventure of the Blue Carbuncle,1892-01-01T00:00:00Z,,public domain
Q1141032,romantic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Histoire%20du%20Chevalier%20des%20Grieux%2C%20et%20de%20Manon%20Lescaut.jpg,Antoine François Prévost,,"Histoire du Chevalier des Grieux, et de Manon Lescaut",1731-01-01T00:00:00Z,,public domain
Q1136104,chivalric romance,http://commons.wikimedia.org/wiki/Special:FilePath/1485%20malory%20thomas%20le%20morte%20darthur-image.png,Thomas Malory,,Le Morte Darthur,1485-01-01T00:00:00Z,,public domain
Q833106,,,Albert Camus,,L'Exil et le Royaume,1957-03-15T00:00:00Z,,
Q833239,fairy tale,,,,Die faule Spinnerin,,,
Q1140185,Jewish thought,http://commons.wikimedia.org/wiki/Special:FilePath/14c%20ed%20of%20the%20Guide%20for%20the%20Perplexed%20by%20Maimonides.jpg,Moshe ben Maimon,,דלאלה אלחאירין,1190-01-01T00:00:00Z,,public domain
Q1140295,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The-road.jpg,Cormac McCarthy,Alfred A. Knopf,The Road,2006-09-26T00:00:00Z,,
Q1198962,fairy tale,,,,Der junge Riese,,,
Q1138079,young adult fiction,,Joyce Carol Oates,HarperCollins,Big Mouth & Ugly Girl,2002-01-01T00:00:00Z,,
Q1138346,novel,http://commons.wikimedia.org/wiki/Special:FilePath/NanaZola.jpg,Émile Zola,,Nana,1880-01-01T00:00:00Z,France,public domain
Q836841,philosophical novel,,Hermann Hesse,Henry Holt and Company,Das Glasperlenspiel,1943-01-01T00:00:00Z,,
Q1141764,courtly romance,http://commons.wikimedia.org/wiki/Special:FilePath/Tulipe%20noire.JPG,Alexandre Dumas,,La Tulipe noire,1850-01-01T00:00:00Z,,public domain
Q1141815,horror literature,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Call%20of%20Cthulhu.jpg,H. P. Lovecraft,,The Call of Cthulhu,1928-02-01T00:00:00Z,,public domain
Q1202156,thriller,,Sakyo Komatsu,Kodansha,日本沈没,1973-01-01T00:00:00Z,,
Q1206121,satyr play,,Euripides,,Κύκλωψ,,,
Q1145932,war novel,,James Clavell,Martyn Joseph,King Rat,1962-01-01T00:00:00Z,,
Q1146642,family drama,http://commons.wikimedia.org/wiki/Special:FilePath/Howards-End%201st-ed%20cvr.jpg,Edward Morgan Forster,Edward Arnold Publishers Ltd   Bedford Square London WC B DP,Howards End,1910-01-01T00:00:00Z,,public domain
Q1140633,romantic fiction,,Anna Godbersen,HarperCollins,The Luxe,2007-11-20T00:00:00Z,,
Q1208415,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Raubdruck%20von%20Horkheimers%20Dialektik%20der%20Aufkl%C3%A4rung.jpg,Theodor W. Adorno,,Dialektik der Aufklärung,1947-01-01T00:00:00Z,,
Q1199885,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Seco-02.jpg,Arthur Conan Doyle,,The Adventure of the Second Stain,1904-01-01T00:00:00Z,,public domain
Q1203143,essay,,Thomas Mann,Alfred A. Knopf,Deutsche Hörer!,1943-01-01T00:00:00Z,,
Q858705,fantasy,,P. L. Travers,,Mary Poppins,1934-01-01T00:00:00Z,,
Q1142693,fantasy,,Astrid Lindgren,Rabén & Sjögren,Bröderna Lejonhjärta,1973-01-01T00:00:00Z,,
Q1139328,fiction literature,,Salman Rushdie,Random House,The Moor's Last Sigh,1995-01-01T00:00:00Z,,
Q1137369,mystery fiction,,Stieg Larsson,Norstedts Förlag,Flickan som lekte med elden,2005-01-01T00:00:00Z,,copyrighted
Q1138582,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Transmigration%20of%20Timothy%20Archer%20%281982%29.jpg,Philip K. Dick,Timescape Books,The Transmigration of Timothy Archer,1982-03-01T00:00:00Z,,
Q1142887,noir fiction,,Truman Capote,,In Cold Blood,1966-01-01T00:00:00Z,,
Q1141184,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Ein%20Schritt%20ins%20Leere%20%28Agatha%20Christie%2C%201997%29.jpg,Agatha Christie,Collins Crime Club,The Boomerang Clue,1934-09-01T00:00:00Z,,
Q1138438,farce,,Eugène Labiche,,Un chapeau de paille d'Italie,,,
Q1138063,mystery fiction,,Juan,Dutton,Paper Towns,2008-10-16T00:00:00Z,,
Q25551,dystopian fiction,,Stephen King,New American Library,The Running Man,1982-05-01T00:00:00Z,,
Q25555,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-F0114-0204-005%2C%20Berlin%2C%201.%20DSV-Jahreskonferenz%2C%20M.%20Engelhardt.jpg,Patrick Conley,,Der parteiliche Journalist,2012-01-01T00:00:00Z,,
Q1141732,Gothic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20House%20of%20the%20Seven%20Gables.jpg,Nathaniel Hawthorne,Ticknor and Fields,The House of the Seven Gables,1851-01-01T00:00:00Z,,public domain
Q1198320,epic theatre,,Bertolt Brecht,,Der aufhaltsame Aufstieg des Arturo Ui,1957-01-01T00:00:00Z,,
Q1142681,,,Augustine of Hippo,,De libero arbitrio,,,
Q1141993,,,Franz Kafka,,Die Zürauer Aphorismen,1931-01-01T00:00:00Z,,
Q1151528,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Iden-01.jpg,Arthur Conan Doyle,,A Case of Identity,1891-01-01T00:00:00Z,,public domain
Q1142149,fantastique,http://commons.wikimedia.org/wiki/Special:FilePath/BalzacMagicSkin01.jpg,Honoré de Balzac,Charles Gosselin,La Peau de chagrin,1831-01-01T00:00:00Z,Paris,public domain
Q1198489,psychological fiction,http://commons.wikimedia.org/wiki/Special:FilePath/A%20Scanner%20Darkly%20%281977%29.jpg,Philip K. Dick,Doubleday,A Scanner Darkly,1977-01-01T00:00:00Z,,
Q1139149,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Eye%20in%20the%20Sky%20%281957%29.jpg,Philip K. Dick,Ace Books,Eye in the Sky,1957-01-01T00:00:00Z,,
Q1198710,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Ludwig%20Tieck%20-%20Der%20gestiefelte%20Kater.jpg,Ludwig Tieck,,Der gestiefelte Kater,1797-01-01T00:00:00Z,,public domain
Q1198734,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Happy%20prince.jpg,Oscar Wilde,,The Happy Prince,1888-01-01T00:00:00Z,,public domain
Q1149756,mystery fiction,,Stephen King,Hard Case Crime,Joyland,2013-06-04T00:00:00Z,,
Q1150003,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27C%C3%A9sar%20Cascabel%27%20by%20George%20Roux%2001.jpg,Jules Verne,Pierre-Jules Hetzel,César Cascabel,1890-01-01T00:00:00Z,,public domain
Q1151761,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Adventure%20of%20Silver%20Blaze%2009.jpg,Arthur Conan Doyle,,The Adventure of Silver Blaze,1892-01-01T00:00:00Z,,public domain
Q1143255,,,Nijō Tameakira,,新拾遺和歌集,,,
Q1144373,essay,,Svātmārāma,,हठ योग प्रदीपिका,,,public domain
Q1147005,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27Martin%20Paz%27%20by%20Jules%20F%C3%A9rat%2010.jpg,Jules Verne,Pierre-Jules Hetzel,Martin Paz,1875-01-01T00:00:00Z,,public domain
Q1150908,novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Day%20of%20the%20Locust%20book.jpg,Nathanael West,Random House,The Day of the Locust,1939-05-16T00:00:00Z,,
Q1154138,science fiction,,John C. Wright,,The Golden Age,2002-01-01T00:00:00Z,,
Q1198558,short novel,http://commons.wikimedia.org/wiki/Special:FilePath/KG%20Ag%20Teacher%20a.jpg,Chinghiz Aitmatov,,Первый учитель,,,
Q1198572,,,Ödön von Horváth,,Der ewige Spießer,1930-01-01T00:00:00Z,,
Q1198577,,,Lion Feuchtwanger,,Der falsche Nero,1936-01-01T00:00:00Z,,
Q1198587,,http://commons.wikimedia.org/wiki/Special:FilePath/Fiery%20Angel.jpg,Valery Bryusov,Scorpion,Огненный ангел,1908-01-01T00:00:00Z,,public domain
Q1198604,,,Jearl Walker,Wiley,The Flying Circus of Physics,1975-01-01T00:00:00Z,,
Q1198633,black comedy,,Stanisław Lem,Schocken Books,Ze wspomnien Ijona Tichego Kongres futurologiczny,1971-01-01T00:00:00Z,,
Q26505,novella,,Ernest Hemingway,Charles Scribner's Sons,The Old Man and the Sea,1952-01-01T00:00:00Z,United States of America,
Q25750,political fiction,,J. K. Rowling,"Little, Brown and Company",The Casual Vacancy,2012-09-27T00:00:00Z,,
Q1199496,erotica,,Muhammad al-Nafzawi,,الروض العاطر فِي نزهة الخَاطِر,1850-01-01T00:00:00Z,,public domain
Q1150069,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Adventure%20of%20the%20Musgrave%20Ritual%2002.jpg,Arthur Conan Doyle,,The Adventure of the Musgrave Ritual,,,
Q1150085,,,Theodor Fontane,,Cécile,1886-01-01T00:00:00Z,,
Q1150125,high fantasy,,Gene Wolfe,Simon & Schuster,The Shadow of the Torturer,1980-05-01T00:00:00Z,,
Q1198365,,,Ernst Barlach,,Der blaue Boll,1926-01-01T00:00:00Z,,
Q26541,espionage novel,,Ian Fleming,Jonathan Cape,Dr. No,1958-01-01T00:00:00Z,,
Q26833,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Thomas%20Keene%20in%20Othello%201884%20Poster.JPG,William Shakespeare,,"The Tragedy of Othello, The Moor of Venice",1622-01-01T00:00:00Z,,public domain
Q1198407,,,Ludwig Tieck,,Der blonde Eckbert,1797-01-01T00:00:00Z,,public domain
Q25435,,,Nathan Stoltzfus,,Social Outsiders in Nazi Germany,2001-01-01T00:00:00Z,,
Q1198683,adventure fiction,,Alexander Volkov,Sovetskaya Rossiya,Жёлтый туман,1970-01-01T00:00:00Z,,
Q1198739,novel,,Albert Camus,Éditions Gallimard,La mort heureuse,1971-04-04T00:00:00Z,,
Q1151748,crime fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Twis-05.jpg,Arthur Conan Doyle,,The Man with the Twisted Lip,1891-01-01T00:00:00Z,,public domain
Q1143075,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Oscar%20Wilde%20-%20An%20Ideal%20Husband%20-%20You%20brute%21%20You%20coward%21.jpg,Oscar Wilde,,An Ideal Husband,1899-01-01T00:00:00Z,,public domain
Q1143215,science fantasy,,China Miéville,,Perdido Street Station,2000-01-01T00:00:00Z,,
Q1149714,,,Heinrich Böll,,Und sagte kein einziges Wort,1953-01-01T00:00:00Z,,
Q29132,crime fiction,,Agatha Christie,Collins Crime Club,A Pocket Full of Rye,1953-01-01T00:00:00Z,,
Q29399,novel,,Uwe Tellkamp,,Der Turm,2008-01-01T00:00:00Z,,
Q1198643,science fiction,,Gene Wolfe,Charles Scribner's Sons,The Fifth Head of Cerberus,1972-01-01T00:00:00Z,,
