,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
2817,Q649562,historical drama,http://commons.wikimedia.org/wiki/Special:FilePath/R2%20Q1%20TP%201597.jpg,William Shakespeare,,,,,public domain
2818,Q649642,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Matthew%20Paris%20Elephant%20from%20Parker%20MS%2016%20fol%20151v.jpg,Matthew Paris,,,,,
2819,Q639990,,http://commons.wikimedia.org/wiki/Special:FilePath/Alfons%20Mucha%20-%201896%20-%20Lorenzaccio.jpg,Alfred de Musset,,Lorenzaccio,1834-01-01T00:00:00Z,,public domain
2820,Q640513,speculative fiction novel,http://commons.wikimedia.org/wiki/Special:FilePath/She%20title%20page.jpg,H. Rider Haggard,Longman,,1887-01-01T00:00:00Z,,public domain
2821,Q1115255,English Renaissance theatre,http://commons.wikimedia.org/wiki/Special:FilePath/Kyd-SpanishTragedie-Title.jpg,Thomas Kyd,,The Spanish Tragedie,,,
2822,Q1114487,science fiction,,Philip K. Dick,Ace Books,The Unteleported Man,1966-01-01T00:00:00Z,,
2823,Q824307,high fantasy,,David Gemmell,Random House,Legend,1984-04-01T00:00:00Z,,
2824,Q1130590,horror fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Poe%27s%20Tales%20of%20Mystery-Rackham-058.jpg,Edgar Allan Poe,Godey's Lady's Book,The Cask of Amontillado,1846-01-01T00:00:00Z,,public domain
2825,Q121905,,,Duan Chengshi,,,,,
2826,Q122708,saga,http://commons.wikimedia.org/wiki/Special:FilePath/Laxd%C3%A6la%20saga%20-%20Kjartan%20died%20on%20the%20lap%20of%20Bolli.jpg,,,Laxdæla saga,1300-01-01T00:00:00Z,,
2827,Q123397,dialogue,http://commons.wikimedia.org/wiki/Special:FilePath/Politeia%20beginning.%20Codex%20Parisinus%20graecus%201807.jpg,Plato,,Πολιτεία,-0379-01-01T00:00:00Z,,public domain
2828,Q127149,confessional fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Lolita%201955.JPG,Vladimir Nabokov,Weidenfeld & Nicolson,Lolita,1955-01-01T00:00:00Z,France,copyrighted
2829,Q428114,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Tacitus%20Germania%20Baumstark%2001.jpg,Tacitus,,De origine et situ Germanorum,,,
2830,Q650297,social science fiction,,Stanisław Lem,Czytelnik,Głos Pana,1968-01-01T00:00:00Z,Poland,
2831,Q650318,epic literature,http://commons.wikimedia.org/wiki/Special:FilePath/012Planty.JPG,Adam Mickiewicz,Józef Zawadzki,Grażyna,1823-01-01T00:00:00Z,Poland,public domain
2832,Q826822,high fantasy,,David Gemmell,,Waylander,1986-08-28T00:00:00Z,,
2833,Q117293,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Poor%20Folk-1.png,Fyodor Dostoyevsky,,Бедные люди,1846-01-01T00:00:00Z,,public domain
2834,Q126070,chivalric romance,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20unhorsing%20Porrus%20-%20British%20Library%20Royal%20MS%2020%20B%20xx%20f53r%20%28detail%29.jpg,Alexander of Paris,,Li romans d'Alixandre,,,
2835,Q127047,horror fiction,,Stephen King,,,1985-01-01T00:00:00Z,,
2836,Q641258,science fiction,,Jack Vance,Ballantine Books,To Live Forever,1956-01-01T00:00:00Z,,
2837,Q427331,serialized fiction,,Robert A. Heinlein,Doubleday,The Door into Summer,1956-01-01T00:00:00Z,,
2838,Q427827,,http://commons.wikimedia.org/wiki/Special:FilePath/1925%20Fundamento%20de%20Esperanto%20%286a%29.jpeg,L. L. Zamenhof,,Fundamento de Esperanto,1887-01-01T00:00:00Z,,public domain
2839,Q649741,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/The-jew-of-malta-1633.jpg,Christopher Marlowe,,The Jew of Malta,,,
2840,Q649889,short novel,http://commons.wikimedia.org/wiki/Special:FilePath/Ilya%20Efimovich%20Repin%20%281844-1930%29%20-%20Portrait%20of%20Leo%20Tolstoy%20%281887%29.jpg,Leo Tolstoy,,Холстомер,1886-01-01T00:00:00Z,,public domain
2841,Q134425,religious text,http://commons.wikimedia.org/wiki/Special:FilePath/Mawangdui%20LaoTsu%20Ms2.JPG,Laozi,,道德經,,,
2842,Q426447,anthology,,Erich Kästner,,… was nicht in euren Lesebüchern steht,1968-01-01T00:00:00Z,,
2843,Q1400274,LGBT literature,,Hubert Selby Jr.,Grove Press,Last Exit to Brooklyn,1964-01-01T00:00:00Z,,
2844,Q1411897,nonfiction,,Tom Clancy,Berkley Books,Fighter Wing: A Guided Tour of an Air Force Combat Wing,1995-11-01T00:00:00Z,,
2845,Q127262,horror fiction,,Stephen King,Viking Press,Here There Be Tygers,1968-01-01T00:00:00Z,,
2846,Q650063,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Moscow%20Art%20Theatre%20production%20of%20Anton%20Chekhov%27s%20The%20Seagull%201898.jpg,Anton Chekhov,,Чайка,1896-01-01T00:00:00Z,,public domain
2847,Q1397412,pop novel,,Christian Kracht,,Faserland,1995-01-01T00:00:00Z,,
2848,Q1397683,,,Mark Rosenfelder,,The Language Construction Kit,,,
2849,Q1397940,,,Eric Frank Russell,,,,,
2850,Q650571,novel,,Henry James,,The Ambassadors,1903-01-01T00:00:00Z,,public domain
2851,Q650791,sword and sorcery,http://commons.wikimedia.org/wiki/Special:FilePath/Weird%20Tales%201934-09%20-%20The%20People%20of%20the%20Black%20Circle.jpg,Robert E. Howard,,The People of the Black Circle,1934-09-01T00:00:00Z,,public domain
2852,Q1315237,science fiction,,Geoffrey A. Landis,,A Walk in the Sun,1991-10-01T00:00:00Z,,
2853,Q1316900,,,György Bessenyei,,,1804-01-01T00:00:00Z,,public domain
2854,Q650949,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27When%20the%20Sleeper%20Wakes%27%20by%20Henri%20Lanos%2001.jpg,H.G. Wells,,When The Sleeper Wakes,1899-01-01T00:00:00Z,,public domain
2855,Q651682,science fiction,,Frederik Pohl,St. Martin's Press,Gateway,1977-04-01T00:00:00Z,United States of America,
2856,Q440784,science fiction,,Isaac Asimov,Doubleday,The Robots of Dawn,1983-01-01T00:00:00Z,,
2857,Q440912,,,,,,,,
2858,Q441055,speculative fiction novel,,Steven Erikson,,Gardens of the Moon,1999-04-01T00:00:00Z,,
2859,Q1131423,dystopian fiction,,William F. Nolan,Dial Press,Logan's Run,1967-01-01T00:00:00Z,,
2860,Q1131490,,,Mark Twain,,,,,
2861,Q427110,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Galaxy%20196306.jpg,Clifford D. Simak,Doubleday,Way Station,1963-06-01T00:00:00Z,United States of America,
2862,Q133740,philosophical literature,,Bertrand Russell,Simon & Schuster,A History of Western Philosophy,1945-01-01T00:00:00Z,,
2863,Q134221,,http://commons.wikimedia.org/wiki/Special:FilePath/Dantealighieri.PNG,Dante Alighieri,,,1316-01-01T00:00:00Z,,public domain
2864,Q428122,,,Baháʼu'lláh,,,1861-01-15T00:00:00Z,,
2865,Q438298,,,Stephen King,,Riding the Bullet,2000-01-01T00:00:00Z,,
2866,Q426538,drama,,Sam Shepard,,,1994-11-14T00:00:00Z,,
2867,Q1411928,horror fiction,,Stephen King,Viking Press,Needful Things,1991-10-01T00:00:00Z,,
2868,Q1412082,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/KarlBarthKD%28AMJ%29.jpg,Karl Barth,,Die kirchliche Dogmatik,2000-01-01T00:00:00Z,,
2869,Q148695,Lustspiel,,Christoph Hein,Aufbau-Verlag,,1999-01-01T00:00:00Z,,
2870,Q1130546,social problem fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Humiliated%20and%20Insulted%20illustration%20by%20Nikolay%20Karazin%20%281893%29.jpg,Fyodor Dostoyevsky,,Униженные и оскорблённые,1861-01-01T00:00:00Z,,public domain
2871,Q442296,drama,,Bertolt Brecht,,Die Gewehre der Frau Carrar,1937-01-01T00:00:00Z,,
2872,Q442608,Bildungsroman,,Hermann Hesse,Samuel Fischer,Klingsors letzter Sommer,1920-01-01T00:00:00Z,,public domain
2873,Q743244,saga,http://commons.wikimedia.org/wiki/Special:FilePath/Karlamagn%C3%BAs.jpg,,,,1300-01-01T00:00:00Z,,public domain
2874,Q743777,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Arrowsmith%20%281925%20cover%29.jpg,Sinclair Lewis,Harcourt,Arrowsmith,1925-01-01T00:00:00Z,,public domain
2875,Q127263,horror fiction,,Stephen King,,Mrs. Todd's Shortcut,1984-01-01T00:00:00Z,,
2876,Q149441,,http://commons.wikimedia.org/wiki/Special:FilePath/Samaritan%20Pentateuch%20%28The%20S.S.%20Teacher%27s%20Edition-The%20Holy%20Bible%20-%20Plate%20XII%2C%201%29.jpg,,,,,,
2877,Q149552,horror fiction,,Stephen King,Doubleday,The Stand,1978-09-01T00:00:00Z,,
2878,Q1131505,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Sergey%20Solomko%20023.JPG,,,,,,
2879,Q1418623,drama,,Thomas Mann,,Fiorenza,1906-01-01T00:00:00Z,,
2880,Q1418639,hagiography,http://commons.wikimedia.org/wiki/Special:FilePath/Francesco%20-%20Fioretti%2C%201476-1479%20-%201571894%20if00284200%20Scan00003.jpg,Ugolino Brunforte,,,,,
2881,Q151550,vampire fiction,,Tim Powers,,The Stress of Her Regard,1989-09-01T00:00:00Z,,
2882,Q151578,,,Simone de Beauvoir,,Quand prime le spirituel,1979-01-01T00:00:00Z,Paris,
2883,Q1398532,satire,,Friedrich Theodor Vischer,,,1862-01-01T00:00:00Z,,public domain
2884,Q1398752,poem,http://commons.wikimedia.org/wiki/Special:FilePath/Portada%20del%20Fausto%20de%20Estanislao%20del%20Campo.jpg,Estanislao del Campo,,Fausto,1866-01-01T00:00:00Z,Buenos Aires,public domain
2885,Q1398793,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Lucrece%201616.JPG,William Shakespeare,,,1594-01-01T00:00:00Z,,public domain
2886,Q652011,historical drama,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Hogarth%20-%20David%20Garrick%20as%20Richard%20III%20-%20Google%20Art%20Project.jpg,William Shakespeare,,Richard III,,,
2887,Q443071,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Altneuland.jpg,Theodor Herzl,,Altneuland,1902-01-01T00:00:00Z,,public domain
2888,Q743223,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Roots%20The%20Saga%20of%20an%20American%20Family%20%281976%201st%20ed%20dust%20jacket%20cover%29.jpg,Alex Haley,Doubleday,Roots: The Saga of an American Family,,,
2889,Q744557,Christmas fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Nutcracker%20and%20Mouse-king%20%281853%29%20%2814778830311%29.jpg,E. T. A. Hoffmann,,Nussknacker und Mausekönig,1816-01-01T00:00:00Z,,public domain
2890,Q151429,,,Hans Müller-Schlösser,,Schneider Wibbel,,,
2891,Q1414190,,http://commons.wikimedia.org/wiki/Special:FilePath/Artur%20Schnitzler%201900%20Reigen.jpg,Arthur Schnitzler,,,1903-01-01T00:00:00Z,,public domain
2892,Q1414826,military science fiction,,Jeff Grubb,,StarCraft: Liberty's Crusade,2001-01-01T00:00:00Z,,
2893,Q151883,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Goethe%201774.JPG,Johann Wolfgang von Goethe,,Die Leiden des jungen Werthers,1774-01-01T00:00:00Z,,public domain
2894,Q1431871,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Krafft-Ebing%20Psychopathia%20sexualis%201886.jpg,Richard von Krafft-Ebing,,Psychopathia sexualis,1886-01-01T00:00:00Z,,public domain
2895,Q1432001,coming-of-age drama,http://commons.wikimedia.org/wiki/Special:FilePath/Goethe%20Torquato%20Tasso%201790.jpg,Johann Wolfgang von Goethe,,Torquato Tasso,1790-01-01T00:00:00Z,,
2896,Q659210,Menippean satire,,Marcus Terentius Varro,,Saturae Menippeae,,,
2897,Q664162,periplus,,http://www.wikidata.org/.well-known/genid/e27085c6a0d550ffaa01c4144a7956ce,http://www.wikidata.org/.well-known/genid/451d116287be2433c7a03fcc37e5fc48,Periplus Maris Erythraei,0300-01-01T00:00:00Z,,public domain
2898,Q651866,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Five%20Children%20and%20It%20%28novel%29%201st%20ed.jpg,Edith Nesbit,T. Fisher Unwin,Five Children and It,1902-01-01T00:00:00Z,,public domain
2899,Q651941,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Plutarque%2C%20Amyot.jpg,Plutarch,,Ἠθικά,,,
2900,Q743965,techno-thriller,,Michael Crichton,,Prey,2002-01-01T00:00:00Z,,
2901,Q744478,science fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Obruchev%20Plutonia%201924.jpg,Vladimir Obruchev,,Плутония,1924-01-01T00:00:00Z,,public domain
2902,Q1418731,crime fiction,,Agatha Christie,,Poirot Investigates,1924-03-01T00:00:00Z,,public domain
2903,Q1418749,lyrics,,Ferdinand Freiligrath,,Trotz alledem,1848-01-01T00:00:00Z,,
2904,Q748253,,,Nasir Khusraw,,,,,
2905,Q749168,,http://commons.wikimedia.org/wiki/Special:FilePath/Bologna%2C%20gregorio%20IX%2C%20decretales%20con%20commento%20di%20bernardo%20da%20parma%2C%20e%20testi%20di%20innocenzo%20IV%20e%20gregorio%20X%2C%201290%20ca.%2C%2001.jpg,,,Decretales Gregorii IX,1300-01-01T00:00:00Z,,
2906,Q749274,fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Principia%20Discordia%20%281970%29.djvu,Malaclypse the Younger,,,1963-01-01T00:00:00Z,,
2907,Q658375,fiction literature,,John Green,,The Fault in Our Stars,2012-01-01T00:00:00Z,,
2908,Q658557,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Froken%20julie2%2030318686.jpg,August Strindberg,,Fröken Julie,1889-01-01T00:00:00Z,,public domain
2909,Q1432009,Well-made play,http://commons.wikimedia.org/wiki/Special:FilePath/Rosmersholm%20by%20Henrik%20Ibsen%2C%20Copenhagen%2C%20Gyldendal%2C%201886.jpeg,Henrik Ibsen,,Rosmersholm,1886-01-01T00:00:00Z,,
2910,Q749747,,http://commons.wikimedia.org/wiki/Special:FilePath/LupaCapitolina.png,Pseudo-Aurelius Victor,,,,,
2911,Q749783,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Man%20in%20the%20High%20Castle%20%281962%29.jpg,Philip K. Dick,,The Man in the High Castle,1962-10-01T00:00:00Z,,copyrighted
2912,Q152267,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/JackLondonwhitefang1.jpg,Jack London,Macmillan Inc.,White Fang,1906-05-01T00:00:00Z,,public domain
2913,Q1431488,autobiography,,Isabel Allende,HarperCollins,Retrato en Sepia,2002-10-01T00:00:00Z,,
2914,Q1431518,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/MahometFanatisme.jpg,Voltaire,,Le Fanatisme ou Mahomet le Prophète,,,public domain
2915,Q657457,,,Olav Gullvåg,,,,,
2916,Q1430645,belletristic literature,,Monika Maron,,Flugasche,1981-01-01T00:00:00Z,Frankfurt am Main,
2917,Q1431054,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/OberonWieland.jpg,Christoph Martin Wieland,,,1780-01-01T00:00:00Z,,public domain
2918,Q745835,thriller,,Lincoln Child,,Utopia,2003-12-02T00:00:00Z,,
2919,Q746818,tragedy,,Jean Racine,,Esther,,Paris,public domain
2920,Q664389,fantasy,,Brian Jacques,Hutchinson,Martin the Warrior,1993-01-01T00:00:00Z,,
2921,Q664813,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Undine%20%28novella%29%20-%20cover%20-%20Project%20Gutenberg%20eText%2018752.jpg,Friedrich de la Motte Fouqué,,Undine,1811-01-01T00:00:00Z,,public domain
2922,Q1415195,,,,,,,,
2923,Q1415590,horror literature,,Fredric Brown,Bantam Books,Nightmares and Geezenstacks,1961-01-01T00:00:00Z,,
2924,Q1641639,science fiction,,Robert A. Heinlein,Henry Holt and Company,Friday,1982-04-01T00:00:00Z,,
2925,Q1641980,,http://commons.wikimedia.org/wiki/Special:FilePath/H%C3%A4lfte%20des%20Lebens.jpg,Friedrich Hölderlin,,Hälfte des Lebens,1805-01-01T00:00:00Z,,public domain
2926,Q154800,,http://commons.wikimedia.org/wiki/Special:FilePath/Homilies%20d%27Organya.jpg,,,,,,
2927,Q155952,treatise,http://commons.wikimedia.org/wiki/Special:FilePath/Ptolemy%2016century.jpg,Ptolemy,,Μαθηματικἠ Σύνταξις,0148-01-01T00:00:00Z,,public domain
2928,Q1419933,,,Fritz Fischer,,Fischer-Kontroverse,1961-01-01T00:00:00Z,,
2929,Q1420059,fantasy,,Jorge Luis Borges,,El zahir,,,
2930,Q156498,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Esiodo%2C%20teogonia%2C%20con%20illustrazioni%20di%20gustave%20moreau%2C%20parigi%2C%20a.%20lemerre%2C%201869%2C%20esiodo%20e%20la%20musa.jpg,Hesiod,,Θεογονία,-0700-01-01T00:00:00Z,,public domain
2931,Q930481,,,Samuel Beckett,,,,,
2932,Q930520,,http://commons.wikimedia.org/wiki/Special:FilePath/Drama%20in%20Mexico%2002.jpg,Jules Verne,,Un drame au Mexique,1851-01-01T00:00:00Z,,public domain
2933,Q930542,sonnet,,William Shakespeare,,,1840-01-01T00:00:00Z,,public domain
2934,Q1415903,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Philoctetes.jpg,Sophocles,,Φιλοκτήτης,,,
2935,Q747720,,,Confucius,,春秋,,,
2936,Q1641990,,,August Strindberg,,,1907-01-01T00:00:00Z,,public domain
2937,Q1642345,saga,http://commons.wikimedia.org/wiki/Special:FilePath/Flatey%20Book%2C%20Orkneyinga%20saga.jpg,,,,,,
2938,Q665446,shakespearean problem play,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Hunt%20Claudio%20and%20Isabella%20Shakespeare%20Measure%20for%20Measure.jpg,William Shakespeare,,Measure for Measure,1623-01-01T00:00:00Z,,public domain
2939,Q929899,spy fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Begum%27s%20Fortune%27%20by%20L%C3%A9on%20Benett%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Les Cinq cents millions de la Bégum,1879-01-01T00:00:00Z,,public domain
2940,Q153935,,,Hans Reimann,,Die Feuerzangenbowle,1933-01-01T00:00:00Z,,
2941,Q154003,,,Guillaume Apollinaire,,,1946-01-01T00:00:00Z,,
2942,Q154675,novel,,Jorge Amado,,,1944-01-01T00:00:00Z,,
2943,Q156410,,,Saadat Hasan Manto,,,1995-01-01T00:00:00Z,,
2944,Q1193694,,,Friedrich Schiller,,,,,
2945,Q1193723,,,Albert Camus,,,,,
2946,Q1193744,fairy tale,,Oscar Wilde,,The Birthday of the Infanta,1891-01-01T00:00:00Z,,public domain
2947,Q1193847,magic realist fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Sim%C3%B3n%20Bol%C3%ADvar%20by%20Jos%C3%A9%20Gil%20de%20Castro.jpg,Gabriel García Márquez,,El general en su laberinto,,,
2948,Q1193957,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Golden%20Volcano%27%20by%20George%20Roux%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Le Volcan d'or,1906-01-01T00:00:00Z,,public domain
2949,Q665349,gnomic poetry,,,,,,,
2950,Q752432,detective fiction,,Agatha Christie,,Thirteen At Dinner,1933-01-01T00:00:00Z,,
2951,Q752439,detective fiction,,Agatha Christie,Collins Crime Club,Appointment with Death,1938-05-02T00:00:00Z,,
2952,Q659151,fantasy,,Kerstin Gier,Henry Holt and Company,Rubinrot,2009-01-01T00:00:00Z,,
2953,Q749987,,,Columella,,De re rustica,,,
2954,Q750719,,,Franz Kafka,,Ein Brudermord,1917-01-01T00:00:00Z,Berlin,
2955,Q751752,science fiction,,Frederik Pohl,Del Rey Books,Heechee Rendezvous,1984-05-01T00:00:00Z,,
2956,Q1193766,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Hope%20Prisoner%20of%20Zenda%20cover.jpg,Anthony Hope,J. W. Arrowsmith,The Prisoner of Zenda,1894-01-01T00:00:00Z,,public domain
2957,Q1193969,Chamber play,,Yasmina Reza,,,,,
2958,Q1194357,vampire fiction,,Elizabeth Kostova,,The Historian,2005-01-01T00:00:00Z,,
2959,Q1640710,Western novel,,Cormac McCarthy,Alfred A. Knopf,Cities of the Plain,1998-05-12T00:00:00Z,,
2960,Q161138,tale,http://commons.wikimedia.org/wiki/Special:FilePath/Barbebleue.jpg,Charles Perrault,Dr. Grégr a Ferd. Dattel,La Barba azul o barbe buelu,1697-01-01T00:00:00Z,,public domain
2961,Q759367,,,Friedrich Leopold zu Stolberg-Stolberg,,,,,
2962,Q759377,speculative fiction novel,http://commons.wikimedia.org/wiki/Special:FilePath/J%C3%BCnger%2C%20Ernst%20-Auf%20den%20Marmorklippen%2C1939.jpg,Ernst Jünger,,Auf den Marmorklippen,1939-01-01T00:00:00Z,,
2963,Q1430321,melodrama,http://commons.wikimedia.org/wiki/Special:FilePath/Southern%20lit%20mess%20poe%201835.jpg,Edgar Allan Poe,,,1835-01-01T00:00:00Z,,public domain
2964,Q1430486,,,Klaus Mann,,,1934-01-01T00:00:00Z,,
2965,Q179485,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/A.%20V.%20Hrska%20Don%20Juan.jpg,Molière,,Dom Juan ou le Festin de Pierre,1682-01-01T00:00:00Z,France,public domain
2966,Q752584,,,Virginia Woolf,,Mrs Dalloway,1925-05-14T00:00:00Z,,public domain
2967,Q1193812,horror literature,,Friedrich Schiller,,Der Geisterseher.,1787-01-01T00:00:00Z,,public domain
2968,Q1049684,science fiction short story,,Arthur C. Clarke,,,1953-02-01T00:00:00Z,,
2969,Q1049689,essay,http://commons.wikimedia.org/wiki/Special:FilePath/JamesMadison.jpg,James Madison,,,1787-11-22T00:00:00Z,,public domain
2970,Q1049788,,,Kitabatake Chikafusa,,神皇正統記,1339-01-01T00:00:00Z,,public domain
2971,Q1641182,treatise,http://commons.wikimedia.org/wiki/Special:FilePath/Prutenic%20Tables.png,Erasmus Reinhold,,Tabulæ Prutenicæ,1551-01-01T00:00:00Z,,public domain
2972,Q180736,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Ebcosette.jpg,Victor Hugo,,Les Misérables,1862-01-01T00:00:00Z,,public domain
2973,Q183138,essay,,Michel Foucault,,Qu’est-ce qu’un auteur?,1969-01-01T00:00:00Z,,
2974,Q749973,Greek tragedy,,Euripides,,Κρεσφόντης,,,
2975,Q752027,,http://commons.wikimedia.org/wiki/Special:FilePath/Maja%20i%20gucio%20przedszkole%20rokosowska.jpg,Waldemar Bonsels,,,1912-01-01T00:00:00Z,,public domain
2976,Q759886,spirituality,,,,Откровенные рассказы странника духовному своему отцу,1881-01-01T00:00:00Z,,public domain
2977,Q759892,,,,,,,,
2978,Q759977,Erzählung,,Anna Seghers,,Aufstand der Fischer von St. Barbara,1928-01-01T00:00:00Z,,
2979,Q759363,,,Ernest Hemingway,,,1930-01-01T00:00:00Z,,
2980,Q1658233,,,,,,,,
2981,Q1658238,tragedy,,Torquato Tasso,,Il Re Torrismondo,,,
2982,Q1659326,fantasy,,Isabel Allende,,El Bosque de los Pigmeos,2004-01-01T00:00:00Z,,
2983,Q1659444,young adult literature,,Isabel Allende,,El Reino del Dragón de Oro,2004-01-01T00:00:00Z,,
2984,Q1659490,Erzählung,,Heinrich Böll,,Im Tal der donnernden Hufe,1957-01-01T00:00:00Z,,
2985,Q1194526,,,Siegmar Schultze-Galléra,Carl-Reißner-Verlag,Der Hüttenmeister von Dornitz – Eine Geschichte aus dem Saalkreise zur Zeit des Dreißigjährigen Krieges,1915-01-01T00:00:00Z,,public domain
